config,dataset,d_code,noise,prior,pred,combo,state,clean_flatness_ratio_a,clean_flatness_ratio_b,r2_joint,r2_a,r2_b,r2_dim0_u1,r2_dim1_u2,diagonality_ratio,cca_diag_score,cca_dim0,cca_dim1,retrieval_cos@1,retrieval_l2@1,retrieval_cos@5,retrieval_l2@5,r2_dim2_noise,clean_orth_residual_a,clean_orth_residual_b,val_align_a2b,val_align_b2a,S_structure,S_AV,joint_gain
B09_D0_N1P01,"D0(3d,k2,m1)",D0,N1-Asym05,none,L1,prior:none+pred:L1,finished,0.749221789777322,0.7416540233485465,0.37318429350852966,0.23286119103431704,0.3053310513496399,0.0017296075820922852,0.00025534629821777344,0.97764709827013,0.9999899714487208,0.5116300619665978,0.025432363539229896,0.000244140625,0.0,0.002197265625,0.002197265625,0.4390162229537964,0.8446491360664368,0.8835551142692566,1.896425310522318,1.9513816200196743,0.744644597282789,0.7481615567343626,0.06785324215888977
B09_D0_N1P02,"D0(3d,k2,m1)",D0,N1-Asym05,none,L2,prior:none+pred:L2,finished,0.7345577106911634,0.7358486984735202,0.3671102821826935,0.22638463973999023,0.29633843898773193,0.012250185012817385,0.0029140114784240723,0.9410113609773632,0.9999982493588075,0.4983999664212503,0.026306301879675306,0.00048828125,0.000732421875,0.002197265625,0.003173828125,0.41873621940612793,0.46776941418647766,0.4732866585254669,0.4935857392847538,0.48928321432322264,0.7529400574098931,0.7830349794943482,0.07077184319496155
B09_D0_N1P10,"D0(3d,k2,m1)",D0,N1-Asym05,L1,none,prior:L1+pred:none,finished,0.6945518580799486,0.6833749013514759,0.33317941427230835,0.16971349716186523,0.2605367600917816,0.03040832281112671,0.11880755424499512,0.5134375446295263,0.9999956050767764,0.3769067617310782,0.05003807309269238,0.000244140625,0.0,0.001220703125,0.00048828125,0.1534942388534546,1.864178776741028,1.9217276573181152,13.708500117063522,13.708500117063522,0.8123335869226225,0.6239494021610179,0.07264265418052673
B09_D0_N1P11,"D0(3d,k2,m1)",D0,N1-Asym05,L1,L1,prior:L1+pred:L1,finished,0.6958038679015651,0.7161946051261061,0.3454324007034302,0.20831558108329773,0.2714099586009979,0.0021329522132873535,0.00029605627059936523,0.9789566524476128,0.9999945336652308,0.44968331003093825,0.027028631571174272,0.0009765625,0.00048828125,0.0029296875,0.000732421875,0.3908339738845825,0.6085370182991028,0.5876390933990479,0.8178319483995438,0.8233500923961401,0.7104248666772991,0.7493744763678251,0.07402244210243225
B09_D0_N1P12,"D0(3d,k2,m1)",D0,N1-Asym05,L1,L2,prior:L1+pred:L2,finished,0.726500893536693,0.7220896885609073,0.3579828143119812,0.21583214402198792,0.2850639522075653,0.009788990020751951,0.002952277660369873,0.944068402048917,0.9999950254725608,0.4715713695583746,0.02883304939203368,0.000244140625,0.000244140625,0.00146484375,0.001708984375,0.39821189641952515,0.4103563129901886,0.4191622138023377,0.3748852889984846,0.37302716821432114,0.745927121952615,0.7809573886743305,0.0729188621044159
B09_D0_N1P20,"D0(3d,k2,m1)",D0,N1-Asym05,L2,none,prior:L2+pred:none,finished,0.699637076295747,0.6875761212065866,0.3412230312824249,0.1823967695236206,0.26091110706329346,0.00039583444595336914,0.00012511014938354492,0.74509519799092,0.999986273557954,0.3845489192937674,0.03941017373905392,0.000244140625,0.000244140625,0.000732421875,0.000732421875,0.15131664276123047,0.6638791561126709,0.6939480900764465,2.044708024710417,2.044708024710417,0.7613909935424901,0.7786134410793799,0.08031192421913147
B09_D0_N1P21,"D0(3d,k2,m1)",D0,N1-Asym05,L2,L1,prior:L2+pred:L1,finished,0.6967152333424921,0.721126440865527,0.3512779474258423,0.20975878834724423,0.27856218814849854,0.008083462715148926,0.0010046958923339844,0.9564426968652032,0.9999849049494306,0.4579460218256061,0.021688256973640976,0.000732421875,0.000244140625,0.00341796875,0.002685546875,0.3892883062362671,0.4600761532783508,0.459053099155426,0.4551418796181679,0.46011469699442387,0.7232192171891553,0.7660936647035163,0.07271575927734375
B09_D0_N1P22,"D0(3d,k2,m1)",D0,N1-Asym05,L2,L2,prior:L2+pred:L2,finished,0.7040749661902548,0.7167788317293803,0.3558693528175354,0.21282202005386353,0.2828643023967743,0.011697173118591309,0.0024243593215942383,0.9369882444624787,0.999995622506291,0.4645530195926047,0.025888874562291515,0.00048828125,0.000732421875,0.0029296875,0.0029296875,0.3867570161819458,0.3923749923706054,0.3924964666366577,0.32508127577602863,0.32130998838692904,0.7359369548087621,0.7778555217734522,0.07300505042076111
B09_D0_N2P01,"D0(3d,k2,m1)",D0,N2-Asym15,none,L1,prior:none+pred:L1,finished,0.7818405575506465,0.734207623309594,0.23969462513923645,0.12304964661598206,0.18007811903953552,0.00896453857421875,7.49826431274414e-05,0.954634143377829,0.9999947259577228,0.29455749830309114,0.021675321628400364,0.0,0.00048828125,0.001220703125,0.002197265625,0.23454272747039795,0.6785506010055542,0.7782765626907349,2.0235027484595776,2.181469604372978,0.7115967918183072,0.7145173879043529,0.05961650609970093
B09_D0_N2P02,"D0(3d,k2,m1)",D0,N2-Asym15,none,L2,prior:none+pred:L2,finished,0.7475125395419515,0.7133704417173482,0.23694542050361633,0.11591532826423644,0.17861825227737427,0.009472787380218506,6.556510925292969e-05,0.9420590060212886,0.9999877459943358,0.2768665282718212,0.03113787954025996,0.0009765625,0.000244140625,0.0029296875,0.001220703125,0.2145985960960388,0.3620597720146179,0.399653822183609,0.49436770379543304,0.49990811944007874,0.7028902052438456,0.7419669678632993,0.058327168226242065
